79 6.06732 0.00344481 0.00216309 0.575491
80 6.03512 0.00338155 0.00212376 0.565835
81 6.00357 0.00332065 0.00208612 0.556515
82 5.97266 0.00326205 0.00205011 0.547514
83 5.94235 0.00320568 0.00201569 0.538815
84 5.91264 0.00315148 0.0019828 0.530407
85 5.88348 0.00309938 0.00195136 0.522276
86 5.85487 0.00304931 0.00192132 0.51441
87 5.82678 0.00300117 0.00189259 0.506799
88 5.79919 0.0029549 0.00186512 0.49943
89 5.77208 0.00291042 0.00183883 0.492292
90 5.74543 0.00286765 0.00181366 0.485374
91 5.71922 0.00282652 0.00178955 0.478665
92 5.69344 0.00278696 0.00176645 0.472152
93 5.66807 0.0027489 0.0017443 0.465827
94 5.64309 0.00271227 0.00172304 0.459679
95 5.61849 0.00267702 0.00170263 0.453699
96 5.59426 0.00264308 0.00168302 0.447877
97 5.57038 0.00261039 0.00166415 0.442205
98 5.54685 0.00257888 0.00164598 0.436675
99 5.52364 0.0025485 0.00162846 0.43128
100 5.50075 0.00251919 0.00161154 0.426013
101 5.47818 0.00249087 0.00159516 0.420866
102 5.4559 0.00246348 0.00157929 0.415832
103 5.43392 0.00243695 0.00156387 0.410903
104 5.41223 0.0024112 0.00154886 0.406072
105 5.39082 0.00238616 0.00153421 0.401331
106 5.36969 0.00236172 0.00151987 0.396668
107 5.34883 0.0023378 0.00150581 0.392076
108 5.32825 0.00231429 0.00149199 0.38754
109 5.30793 0.00229108 0.00147837 0.38305
110 5.28788 0.00226805 0.00146492 0.37859
111 5.2681 0.00224509 0.00145162 0.374144
112 5.24859 0.00222209 0.00143847 0.369697
113 5.22935 0.00219898 0.00142545 0.365232
114 5.21038 0.0021757 0.00141259 0.360732
115 5.19169 0.00215222 0.00139989 0.356182
116 5.17329 0.00212856 0.00138738 0.351568
117 5.15516 0.00210477 0.0013751 0.346882
118 5.13732 0.00208092 0.00136308 0.342118
119 5.11976 0.00205712 0.00135134 0.337273
120 5.10249 0.00203346 0.00133992 0.332351
121 5.08551 0.00201004 0.00132881 0.32736
122 5.06881 0.00198695 0.00131802 0.322309
123 5.0524 0.00196425 0.00130753 0.317213
124 5.03627 0.001942 0.00129734 0.312085
125 5.02042 0.00192021 0.0012874 0.306943
126 5.00484 0.00189891 0.00127769 0.301803
127 4.98953 0.00187807 0.00126817 0.296681
128 4.97449 0.00185769 0.00125881 0.291593
129 4.95971 0.00183776 0.00124958 0.286552
130 4.94518 0.00181824 0.00124045 0.281572
131 4.9309 0.00179911 0.00123139 0.276664
132 4.91687 0.00178034 0.00122238 0.271838
133 4.90307 0.00176191 0.00121339 0.267103
134 4.8895 0.00174379 0.00120442 0.262464
135 4.87615 0.00172597 0.00119544 0.257929
136 4.86302 0.00170842 0.00118645 0.253501
137 4.85011 0.00169112 0.00117745 0.249182
138 4.8374 0.00167406 0.00116842 0.244976
139 4.82489 0.00165722 0.00115937 0.240882
140 4.81257 0.0016406 0.0011503 0.236902
141 4.80044 0.00162418 0.00114121 0.233033
142 4.7885 0.00160796 0.0011321 0.229276
143 4.77673 0.00159192 0.00112298 0.225628
144 4.76514 0.00157607 0.00111386 0.222086
145 4.75371 0.0015604 0.00110473 0.21865
146 4.74245 0.0015449 0.00109562 0.215315
147 4.73134 0.00152958 0.00108652 0.212078
148 4.72039 0.00151443 0.00107745 0.208938
149 4.70959 0.00149946 0.00106841 0.205889
150 4.69894 0.00148467 0.00105941 0.202931
151 4.68842 0.00147005 0.00105046 0.200058
152 4.67805 0.00145561 0.00104157 0.197268
153 4.66781 0.00144134 0.00103274 0.194558
154 4.6577 0.00142727 0.00102398 0.191924
155 4.64771 0.00141337 0.0010153 0.189364
156 4.63786 0.00139966 0.0010067 0.186874
157 4.62812 0.00138614 0.000998198 0.184453
158 4.6185 0.00137281 0.000989787 0.182096
159 4.60899 0.00135968 0.000981476 0.179802
160 4.5996 0.00134675 0.00097327 0.177568
161 4.59032 0.00133401 0.000965173 0.175392
162 4.58115 0.00132148 0.000957189 0.17327
163 4.57208 0.00130915 0.000949322 0.171202
